TransactionID,isFraud
3974867,0.0986637
3974868,0.075542524
3974869,0.00038294887
3974870,0.097974576
3974871,0.09790257
3974872,0.015348043
3974873,0.025650939
3974874,0.012892645
3974875,0.017889753
3974876,0.0049512596
3974877,0.00908928
3974878,0.15478052
3974879,0.0076835956
3974880,0.060908966
3974881,0.45621324
3974882,0.031354554
3974883,0.053698875
3974884,0.052463464
3974885,0.006728918
3974886,0.034555793
3974887,0.0107669085
3974888,0.15777518
3974889,0.2123021
3974890,0.12941591
3974891,0.18289715
3974892,0.061108742
3974893,0.6779695
3974894,0.0072634723
3974895,0.5766015
3974896,0.05119901
3974897,0.021870263
3974898,0.08841554
3974899,0.014653392
3974900,0.103858955
3974901,0.5021399
3974902,0.65895617
3974903,0.0071155615
3974904,0.24390112
3974905,0.14405079
3974906,0.0001548664
3974907,0.058720693
3974908,0.8383554
3974909,0.0064412174
3974910,0.123059936
3974911,0.028583853
3974912,0.20905502
3974913,0.0053493693
3974914,0.079605535
3974915,0.04119647
3974916,0.0011618879
3974917,0.74676204
3974918,0.49629673
3974919,0.87414056
3974920,0.05098323
3974921,0.083825216
3974922,0.032071814
3974923,0.013676568
3974924,0.10671326
3974925,0.30413508
3974926,0.028286839
3974927,0.13096942
3974928,0.85670143
3974929,0.2260061
3974930,0.02745657
3974931,0.015870782
3974932,0.017612604
3974933,0.026898758
3974934,0.0080319755
3974935,0.0017300079
3974936,0.13669522
3974937,0.022617524
3974938,0.0025487754
3974939,0.040478744
3974940,0.3519673
3974941,0.17786862
3974942,0.21612515
3974943,0.014169422
3974944,0.068559624
3974945,0.0032118019
3974946,0.0028876334
3974947,0.10448042
3974948,0.03539425
3974949,0.07003576
3974950,0.00085336436
3974951,0.0007465937
3974952,0.028100811
3974953,0.0019161946
3974954,0.07630225
3974955,0.00011622516
3974956,0.01719425
3974957,0.14133815
3974958,2.9173969e-05
3974959,0.21824183
3974960,0.006920525
3974961,0.02074189
3974962,0.07502314
3974963,0.06540555
3974964,0.23282948
3974965,0.04115589
3974966,0.041011855
3974967,0.26956826
3974968,0.06570732
3974969,0.10740961
3974970,0.0012168266
3974971,0.036623813
3974972,0.0012899787
3974973,0.025329558
3974974,0.000590168
3974975,0.0035038497
3974976,0.014984687
3974977,0.0027968239
3974978,0.11703816
3974979,0.026765114
3974980,0.0007738401
3974981,0.065822534
3974982,0.0018983443
3974983,0.003376325
3974984,0.037162933
3974985,0.00017609398
3974986,0.08810287
3974987,0.030406643
3974988,0.00019303327
3974989,0.55289876
3974990,0.08478695
3974991,0.020285215
3974992,0.06490163
3974993,0.14906077
3974994,0.010884751
3974995,0.049562268
3974996,0.013487734
3974997,0.0026866014
3974998,0.010936926
3974999,0.005596115
3975000,0.002008379
3975001,0.1420834
3975002,0.08523331
3975003,0.061860804
3975004,0.014172226
3975005,0.008748964
3975006,0.17899482
3975007,0.18889692
3975008,0.466754
3975009,0.010715663
3975010,0.0044884104
3975011,0.33827877
3975012,0.46813038
3975013,0.0044758082
3975014,0.037747003
3975015,0.08458355
3975016,0.016089652
3975017,0.0038423853
3975018,0.026260432
3975019,0.12781622
3975020,0.57311743
3975021,0.010846597
3975022,0.1748186
3975023,0.061586063
3975024,0.007389708
3975025,0.0038924941
3975026,0.023381723
3975027,0.23238032
3975028,0.0050619645
3975029,0.0152488
3975030,0.009556736
3975031,0.1891101
3975032,0.04020191
3975033,0.023108589
3975034,0.027248397
3975035,0.047187395
3975036,0.19993927
3975037,0.0022325187
3975038,0.009137869
3975039,0.21498251
3975040,0.68651086
3975041,0.011127805
3975042,0.05719756
3975043,0.8257211
3975044,0.24497029
3975045,0.28202733
3975046,0.92161924
3975047,0.1276202
3975048,0.0025732634
3975049,0.1580934
3975050,0.34817147
3975051,0.07657415
3975052,0.0004477081
3975053,0.18228357
3975054,0.34275693
3975055,0.22029307
3975056,0.2782126
3975057,0.19007
3975058,0.7396571
3975059,0.1755291
3975060,0.006026389
3975061,0.339501
3975062,0.22888741
3975063,0.0018366928
3975064,0.013647955
3975065,0.0024233703
3975066,0.0074604563
3975067,0.1944546
3975068,0.03582099
3975069,0.94166756
3975070,0.0057537914
3975071,0.38224605
3975072,0.1703827
3975073,0.21234724
3975074,0.49850115
3975075,0.3816291
3975076,0.32000798
3975077,0.033225667
3975078,0.1106628
3975079,0.09079384
3975080,0.07279621
3975081,0.021816382
3975082,0.042459976
3975083,0.034210026
3975084,0.043990668
3975085,0.011459329
3975086,0.3316102
3975087,0.17089775
3975088,0.068528846
3975089,0.9624948
3975090,0.00663238
3975091,0.1364
3975092,0.9647038
3975093,0.17261882
3975094,0.1632575
3975095,0.114009604
3975096,0.017149046
3975097,0.100594714
3975098,0.11285301
3975099,0.0025260625
3975100,0.004369616
3975101,0.30470127
3975102,0.108966894
3975103,0.01623364
3975104,0.008456144
3975105,0.007074214
3975106,0.013663246
3975107,0.016122235
3975108,0.011127217
3975109,0.039533474
3975110,0.25303924
3975111,0.01771697
3975112,0.0048394124
3975113,0.41156647
3975114,0.1399027
3975115,0.19017188
3975116,0.07361019
3975117,0.1592738
3975118,0.379593
3975119,0.17620291
3975120,0.0053165504
3975121,0.018222772
3975122,0.00025906117
3975123,0.24748549
3975124,0.22482778
3975125,0.76458687
3975126,0.05803481
3975127,0.0023354392
3975128,0.1891735
3975129,0.05132621
3975130,0.16591772
3975131,0.019465191
3975132,0.011840823
3975133,0.02374754
3975134,0.015463546
3975135,0.017332941
3975136,0.13669372
3975137,0.040766478
3975138,0.02761924
3975139,0.061107393
3975140,0.1954893
3975141,0.0179532
3975142,0.01773046
3975143,0.79632056
3975144,0.12271361
3975145,0.13895705
3975146,0.01990875
3975147,0.13217792
3975148,0.0012216676
3975149,0.9329814
3975150,0.0029755572
3975151,0.0031635358
3975152,0.082222454
3975153,0.0101300385
3975154,0.9822594
3975155,0.19054046
3975156,0.02334674
3975157,0.97749764
3975158,0.120328
3975159,0.007876145
3975160,0.0040610204
3975161,0.18192108
3975162,0.7830494
3975163,4.3540946e-05
3975164,0.0031179078
3975165,0.09766988
3975166,0.102307186
3975167,0.5680977
3975168,0.034421045
3975169,0.017609823
3975170,0.08490408
3975171,0.09430431
3975172,0.34741533
3975173,4.643767e-05
3975174,0.008781246
3975175,0.41271412
3975176,0.042706814
3975177,0.067936584
3975178,0.011658421
3975179,0.0072856997
3975180,0.046542864
3975181,0.11375568
3975182,0.12120069
3975183,0.17708592
3975184,0.017963955
3975185,0.012383983
3975186,5.6559493e-05
3975187,0.15814207
3975188,0.047826555
3975189,0.09499705
3975190,0.03762601
3975191,0.0033303765
3975192,0.26678753
3975193,0.18961282
3975194,0.94923896
3975195,0.0036238576
3975196,0.9217043
3975197,0.3461115
3975198,0.0015065947
3975199,0.014435439
3975200,0.0020700474
3975201,0.15595917
3975202,0.20032704
3975203,0.0005131021
3975204,0.2388521
3975205,0.005836789
3975206,0.06844615
3975207,0.18872042
3975208,0.07216349
3975209,0.010843037
3975210,0.013044281
3975211,0.00011909863
3975212,0.033685736
3975213,0.007918185
3975214,0.16592683
3975215,0.011368406
3975216,0.10306373
3975217,0.062006872
3975218,0.027577916
3975219,0.19383428
3975220,0.43258932
3975221,0.11476679
3975222,0.03705936
3975223,0.16665307
3975224,0.004659422
3975225,0.029691404
3975226,0.77823204
3975227,0.11819186
3975228,0.5152808
3975229,0.018140538
3975230,0.03729814
3975231,0.15003276
3975232,0.004608575
3975233,0.01478656
3975234,0.20986056
3975235,0.009007893
3975236,0.023171304
3975237,0.0024807565
3975238,0.11403783
3975239,0.008924643
3975240,0.0024839505
3975241,0.0053387927
3975242,0.09959868
3975243,0.0029778045
3975244,0.15610164
3975245,0.19956744
3975246,0.15927175
3975247,0.04583177
3975248,0.10840153
3975249,0.076180786
3975250,0.0025490022
3975251,0.0016229748
3975252,0.0024451413
3975253,0.0044844
3975254,0.21629365
3975255,0.0019295886
3975256,0.053785518
3975257,0.18321495
3975258,0.08736493
3975259,0.007879155
3975260,0.16094567
3975261,0.007721763
3975262,0.11886455
3975263,0.13471492
3975264,0.6547482
3975265,0.0063298694
3975266,0.0008937198
3975267,0.78598535
3975268,0.0009171404
3975269,0.0030910142
3975270,0.034949936
3975271,0.0037169822
3975272,0.44971028
3975273,0.018495709
3975274,0.032889105
3975275,0.22382896
3975276,0.22067906
3975277,4.80799e-05
3975278,0.05562539
3975279,0.60944515
3975280,0.6493616
3975281,0.0020605647
3975282,0.08447994
3975283,0.0010185369
3975284,0.0024105946
3975285,0.0038567022
3975286,0.35857996
3975287,0.0039226674
3975288,0.010687994
3975289,0.28010398
3975290,0.4504159
3975291,0.3410731
3975292,0.011878089
3975293,0.0584966
3975294,0.0026862742
3975295,0.87756455
3975296,0.04608209
3975297,0.060824912
3975298,0.0018314795
3975299,0.0094605405
3975300,0.00076745555
3975301,0.10917739
3975302,0.23611322
3975303,0.7071939
3975304,0.5015406
3975305,0.06982796
3975306,0.0004941057
3975307,0.00033833887
3975308,0.036918957
3975309,0.07791442
3975310,0.00037932777
3975311,0.06085761
3975312,0.0062079816
3975313,0.269321
3975314,0.0046817823
3975315,0.0018469644
3975316,0.009999508
3975317,0.047657058
3975318,0.49962348
3975319,0.0014268836
3975320,0.36277384
3975321,0.049713753
3975322,0.10989978
3975323,0.1452172
3975324,0.008810571
3975325,0.18640608
3975326,0.35820493
3975327,0.67587095
3975328,0.04663883
3975329,0.0008628511
3975330,0.030376911
3975331,7.6301876e-05
3975332,0.06786529
3975333,0.119773686
3975334,0.1712938
3975335,0.04176498
3975336,0.037661888
3975337,0.0014279546
3975338,0.0009010281
3975339,0.12765968
3975340,0.1656371
3975341,0.08824631
3975342,0.00075570407
3975343,0.0028970053
3975344,0.0034251774
3975345,0.19014932
3975346,0.5628431
3975347,0.0038205544
3975348,0.01982943
3975349,0.16627538
3975350,0.02934822
3975351,0.04661215
3975352,0.0036316346
3975353,0.006466712
3975354,0.14428365
3975355,0.00017494522
3975356,0.5315462
3975357,0.43811664
3975358,7.446776e-05
3975359,0.0060826605
3975360,0.00010241854
3975361,0.005662222
3975362,0.08540579
3975363,0.031348545
3975364,7.014208e-05
3975365,0.3714698
3975366,0.22587737
3975367,0.043518968
3975368,0.2563926
3975369,0.11564639
3975370,0.0050214333
3975371,0.016934637
3975372,0.00959269
3975373,0.0005642844
3975374,0.24930078
3975375,0.0017651636
3975376,0.24381465
3975377,0.19674124
3975378,0.010231006
3975379,0.03423551
3975380,0.014945864
3975381,0.013279004
3975382,0.016222136
3975383,0.021572903
3975384,0.009954721
3975385,0.025138171
3975386,0.005752027
3975387,0.0025164904
3975388,0.092212625
3975389,0.08865359
3975390,0.008235174
3975391,0.00073825294
3975392,0.021833176
3975393,0.00018888406
3975394,0.010433982
3975395,0.0061200657
3975396,0.03303196
3975397,0.00025522363
3975398,0.00044184848
3975399,0.00030381655
3975400,0.0011723785
3975401,0.11572265
3975402,0.045160886
3975403,0.0067495336
3975404,0.05836284
3975405,0.014383856
3975406,0.009800465
3975407,0.15262893
3975408,0.0024795095
3975409,0.14093643
3975410,0.003103604
3975411,0.00087450555
3975412,0.004334022
3975413,0.034093726
3975414,0.050597843
3975415,0.0077591557
3975416,0.009233938
3975417,0.04827686
3975418,0.18437806
3975419,0.18203421
3975420,0.03032038
3975421,0.21278991
3975422,0.002205983
3975423,0.15129529
3975424,0.05655792
3975425,0.10926402
3975426,0.10280491
3975427,0.14458555
3975428,0.0020090062
3975429,0.013054261
3975430,0.01705278
3975431,0.0014466046
3975432,0.00021728383
3975433,0.00021041828
3975434,0.2588289
3975435,0.2160083
3975436,0.11142033
3975437,0.099741966
3975438,0.15756376
3975439,0.010638966
3975440,0.04214101
3975441,0.0014807555
3975442,0.02390635
3975443,0.026251925
3975444,0.18604872
3975445,0.009322101
3975446,0.00029748585
3975447,0.110975996
3975448,0.058094043
3975449,0.00601443
3975450,0.0077983434
3975451,0.0014549646
3975452,0.03299929
3975453,0.16042511
3975454,0.0009623253
3975455,0.26998785
3975456,0.041503236
3975457,0.050712917
3975458,0.027399177
3975459,0.042726588
3975460,0.011822114
3975461,0.05723837
3975462,0.016244456
3975463,0.0018684727
3975464,0.010010268
3975465,0.041823182
3975466,0.011355188
3975467,0.0012962073
3975468,0.0019640613
3975469,0.021656202
3975470,0.042859443
3975471,0.012659144
3975472,0.002788474
3975473,0.17283663
3975474,0.0069183004
3975475,0.07935315
3975476,0.0056462144
3975477,0.0058901943
3975478,0.12242243
3975479,0.021618249
3975480,0.106086485
3975481,0.0029255787
3975482,0.09825984
3975483,0.008674423
3975484,0.019556617
3975485,0.02722142
3975486,0.03919045
3975487,0.01978232
3975488,0.009892986
3975489,0.01237095
3975490,0.0009411179
3975491,0.08017682
3975492,0.20965376
3975493,0.0010707413
3975494,0.017670337
3975495,0.011621765
3975496,0.04841099
3975497,0.0041877944
3975498,0.003919646
3975499,0.0059735705
3975500,0.53576785
3975501,0.00097463845
3975502,0.006624885
3975503,0.0024824052
3975504,0.0059923236
3975505,0.007984142
3975506,0.01116343
3975507,0.09222079
3975508,0.07639029
3975509,0.5008646
3975510,0.049703922
3975511,0.35894623
3975512,0.24242519
3975513,0.005003184
3975514,0.0036286695
3975515,0.04732747
3975516,0.17437162
3975517,0.0025940014
3975518,0.009703138
3975519,0.09859701
3975520,0.03514359
3975521,0.050533753
3975522,0.05560604
3975523,0.0017387774
3975524,0.0035073294
3975525,0.059819143
3975526,0.04725876
3975527,0.0024945806
3975528,0.0010399712
3975529,0.02100464
3975530,0.00068667904
3975531,0.002717742
3975532,0.0963561
3975533,0.18787138
3975534,0.038623217
3975535,0.20225573
3975536,0.019818956
3975537,0.010264469
3975538,0.13237652
3975539,0.009713952
3975540,0.102152824
3975541,0.021990333
3975542,0.37433368
3975543,0.015232719
3975544,0.0011462223
3975545,0.023018265
3975546,0.1288393
3975547,0.099433005
3975548,0.0019393666
3975549,0.0043442915
3975550,0.0043710223
3975551,0.029554518
3975552,0.041701313
3975553,0.5586439
3975554,0.006346285
3975555,0.022009509
3975556,0.046823617
3975557,0.13372466
3975558,0.05573426
3975559,0.26424062
3975560,0.32396287
3975561,0.053091634
3975562,0.11538442
3975563,0.00109228
3975564,0.0038388404
3975565,0.04073331
3975566,0.010448088
3975567,0.0179504
3975568,0.06633383
3975569,0.0044951118
3975570,0.0069731004
3975571,0.004915506
3975572,0.00619152
3975573,0.05938307
3975574,0.0029072242
3975575,0.08801072
3975576,0.015418037
3975577,0.07022199
3975578,0.0029467691
3975579,0.0011117603
3975580,0.00012929998
3975581,0.0603336
3975582,0.010807871
3975583,0.07361691
3975584,0.057192612
3975585,0.043124937
3975586,0.0020447068
3975587,0.017035022
3975588,0.008961745
3975589,0.007840974
3975590,0.42225674
3975591,0.30992252
3975592,0.08658161
3975593,0.010653818
3975594,0.10785735
3975595,0.19618738
3975596,5.0878523e-05
3975597,0.010322496
3975598,0.0058439123
3975599,0.07188427
3975600,0.015976835
3975601,0.036332615
3975602,0.07999943
3975603,0.0060403664
3975604,0.016416619
3975605,0.009235721
3975606,0.0036898595
3975607,0.00026206585
3975608,0.19660191
3975609,0.0032671837
3975610,0.12724203
3975611,0.00012774968
3975612,0.0027771613
3975613,0.01550158
3975614,0.023475368
3975615,0.003626801
3975616,0.029500213
3975617,0.009649192
3975618,0.011717605
3975619,0.0045470158
3975620,0.5062629
3975621,0.01020866
3975622,0.051603746
3975623,0.33841065
3975624,0.0027168286
3975625,0.007768843
3975626,0.054257117
3975627,0.008522758
3975628,0.033276517
3975629,0.018057643
3975630,0.034775607
3975631,0.0064282585
3975632,0.034191694
3975633,0.0053749178
3975634,0.0023995244
3975635,0.7739355
3975636,0.011417494
3975637,0.034677938
3975638,0.010005884
3975639,0.0028180424
3975640,0.04115253
3975641,0.04962299
3975642,0.044774428
3975643,0.017850636
3975644,0.010431379
3975645,0.058828346
3975646,0.006420095
3975647,0.11878112
3975648,0.014481657
3975649,0.030805226
3975650,0.60185486
3975651,0.017786812
3975652,0.047741454
3975653,0.013774743
3975654,0.028572777
3975655,0.029036174
3975656,0.008119722
3975657,0.07004592
3975658,0.016448438
3975659,0.0072833486
3975660,0.0067437883
3975661,0.018409366
3975662,0.014428921
3975663,0.022773312
3975664,0.120525725
3975665,0.0059734746
3975666,0.0026287567
3975667,0.0014432136
3975668,0.0049845916
3975669,0.019891184
3975670,0.0036118855
3975671,0.013432442
3975672,0.0025318698
3975673,0.015646454
3975674,0.06705121
3975675,0.20657662
3975676,0.03569437
3975677,0.018033635
3975678,0.010083896
3975679,0.16021326
3975680,0.009485632
3975681,0.26281875
3975682,0.0024533148
3975683,0.10560492
3975684,0.19782606
3975685,0.0042800372
3975686,0.19264916
3975687,0.23607628
3975688,0.019915279
3975689,0.064879306
3975690,0.4319496
3975691,0.0513078
3975692,0.23171102
3975693,0.0025606712
3975694,0.03249917
3975695,0.010481898
3975696,0.001481604
3975697,0.009855611
3975698,0.15510926
3975699,0.0061103664
3975700,0.035118945
3975701,0.058090467
3975702,0.024080869
3975703,0.040676363
3975704,0.0057056504
3975705,0.099711515
3975706,0.021395683
3975707,0.2692339
3975708,0.015169233
3975709,0.23053728
3975710,0.02697011
3975711,0.105138615
3975712,0.0203683
3975713,0.0039527705
3975714,0.035117183
3975715,0.009085252
3975716,0.03836792
3975717,0.03925858
3975718,0.3721362
3975719,0.0022574004
3975720,0.11395175
3975721,0.020021347
3975722,0.6443078
3975723,0.048623238
3975724,0.00035214156
3975725,0.0029850646
3975726,0.0031289123
3975727,0.00016112736
3975728,0.0014080944
3975729,0.003964235
3975730,0.09148759
3975731,0.003878376
3975732,0.08076212
3975733,0.017205665
3975734,0.027062498
3975735,0.0044156876
3975736,1.45018175e-05
3975737,0.0057154023
3975738,0.0077464716
3975739,0.0066567333
3975740,0.00715749
3975741,0.002029052
3975742,0.0036856022
3975743,0.031072624
3975744,0.10170437
3975745,0.00016950333
3975746,0.0010004754
3975747,0.31876588
3975748,0.19376628
3975749,0.0035159863
3975750,0.06827956
3975751,0.17112647
3975752,0.2731927
3975753,0.005331201
3975754,0.0043345075
3975755,0.015618837
3975756,0.005773381
3975757,0.1426778
3975758,0.119823575
3975759,0.1131552
3975760,0.007269185
3975761,0.08906201
3975762,0.04723382
3975763,0.013182479
3975764,0.03367933
3975765,0.013096213
3975766,0.0014208469
3975767,0.02236534
3975768,0.007525617
3975769,0.0018324099
3975770,0.5344687
3975771,0.0023786204
3975772,0.010911381
3975773,0.021015385
3975774,0.43670297
3975775,0.008979855
3975776,0.028893348
3975777,0.036328413
3975778,0.0055975774
