TransactionID,isFraud
3870522,0.0002504581911733176
3870523,0.008480829984772682
3870524,0.0012796619273299837
3870525,0.0075696782205412795
3870526,3.3675548759882606e-05
3870527,0.0006836386225877482
3870528,0.001665772370542037
3870529,0.00029969214754497494
3870530,0.014513797263211002
3870531,0.0005169852605892095
3870532,0.0002608747498262687
3870533,0.0060350448584006846
3870534,0.0016184024179385326
3870535,0.012408707606413496
3870536,0.00033552944712883216
3870537,0.00673585943184043
3870538,3.434905244262955e-05
3870539,0.012690579468816358
3870540,0.002734715819175824
3870541,0.004405998322306992
3870542,0.0036246894327923757
3870543,0.0043243170635247005
3870544,0.001107564812136696
3870545,0.011884667935143388
3870546,0.008098003661147464
3870547,0.001581610628834261
3870548,0.0066125193821214194
3870549,0.004203908584217255
3870550,0.00018168784477255796
3870551,0.000245790716100843
3870552,0.9872666537433819
3870553,9.259897860066691e-05
3870554,0.010654524888058741
3870555,9.712102878074262e-05
3870556,0.00010534614930887262
3870557,0.9992311826155968
3870558,0.9996609460470611
3870559,0.000622985027297611
3870560,0.0004636944213254582
3870561,0.00018633044912394193
3870562,5.351415160561256e-05
3870563,0.006144031886252062
3870564,7.765258510364717e-07
3870565,5.836156664435354e-07
3870566,0.00021402824848114056
3870567,1.978697235743019e-05
3870568,8.36106323562279e-06
3870569,0.0012827567259646655
3870570,3.533355109564322e-05
3870571,0.003128518383152981
3870572,0.007040975917343852
3870573,2.9844826653116118e-05
3870574,0.0014790061715156118
3870575,0.0016210566699534842
3870576,0.005343935907466218
3870577,0.008273350019196601
3870578,0.0004523274815504769
3870579,0.0002544701278892262
3870580,0.00022407623438114367
3870581,0.0015832083566538206
3870582,3.5518158575661534e-05
3870583,0.005951942038009035
3870584,0.00010277829921298223
3870585,0.0032197264099763853
3870586,5.705107843587513e-07
3870587,0.0012337436838232283
3870588,0.003293951627520192
3870589,0.000365930806977849
3870590,0.00039991407898305677
3870591,0.00012867630004248425
3870592,0.00036308083443639043
3870593,0.01615751943435528
3870594,0.0014291309124034742
3870595,0.0014386051891796376
3870596,0.005028230708945306
3870597,0.00020829940119095538
3870598,0.0002863131398206998
3870599,0.0008563892380015776
3870600,6.872156928102959e-05
3870601,0.00041000440616625037
3870602,0.00012590993542956026
3870603,5.642072217440305e-06
3870604,0.0057659654550391804
3870605,0.00015458703417048564
3870606,0.000178775523917156
3870607,0.0003664116488138294
3870608,0.00026881785675320785
3870609,0.0006293183024285075
3870610,0.0032650925593924003
3870611,0.012383258045973393
3870612,0.0011460238370804995
3870613,0.0006389665715348474
3870614,2.4616079410249494e-05
3870615,0.00042570588764560303
3870616,8.895455322412632e-06
3870617,0.00014980259776418015
3870618,0.0004615468478602257
3870619,0.9898340688114216
3870620,2.1197010146674005e-05
3870621,0.013460092812776367
3870622,0.007792526917653047
3870623,0.030575915212385795
3870624,0.00035019552739926985
3870625,0.000769862590802965
3870626,2.6091611229185617e-05
3870627,0.9986811730387862
3870628,0.00011326215221374083
3870629,0.001033262738945423
3870630,0.0011542840649148129
3870631,0.00020555766450467292
3870632,5.96381736715032e-05
3870633,0.028983811522307938
3870634,2.4537534738063112e-06
3870635,4.443772507165744e-06
3870636,0.9998293957830002
3870637,0.0017355478858785624
3870638,0.0008126185071960723
3870639,5.643524382113377e-05
3870640,0.0001228298414641034
3870641,0.011665381690568804
3870642,0.10438578982210839
3870643,0.00025396448495496987
3870644,0.0002787499970987035
3870645,0.009554916185748847
3870646,0.0005916173672751523
3870647,0.0014338558375128273
3870648,0.0023783006262230342
3870649,2.9980066885999263e-05
3870650,0.00404700513634928
3870651,0.0004513420649225181
3870652,0.00020713190035281698
3870653,0.00870788050499895
3870654,8.414922249667535e-06
3870655,0.0012881644488759508
3870656,0.011806096429370375
3870657,0.0049539054659647665
3870658,0.0003097739085914543
3870659,0.004017832872973268
3870660,0.0001255167832593892
3870661,0.00018481724979884702
3870662,1.8058034354915657e-05
3870663,0.011218804017365712
3870664,0.0015249478005701787
3870665,0.001866854018857909
3870666,0.007087062078627243
3870667,0.0003318144533856883
3870668,0.0005780354103879031
3870669,0.01182420874130829
3870670,9.8389926194173e-05
3870671,6.168894919282533e-05
3870672,0.1781172389139031
3870673,2.6942055298816525e-05
3870674,0.7034942257557286
3870675,0.00024178678105427
3870676,0.0018932682197433679
3870677,0.00014578636064335463
3870678,0.00036799489634256735
3870679,3.2859140231510396e-05
3870680,0.0008918650836906994
3870681,0.0011864572452280238
3870682,0.001752890648713405
3870683,0.02323871495856602
3870684,0.0027222736312047958
3870685,8.536359699453435e-05
3870686,0.867030366174459
3870687,0.00033883781847426854
3870688,4.049119002564015e-05
3870689,0.00019007849484588073
3870690,0.0004330572269477162
3870691,1.7283294995974744e-05
3870692,0.012282059467386107
3870693,8.589283282636794e-06
3870694,0.0022777161570169476
3870695,1.612075222876667e-05
3870696,0.002274417349160095
3870697,0.24928612766269684
3870698,0.0011692096921791769
3870699,8.795132494072375e-05
3870700,0.0038812740336764536
3870701,0.00111682950576984
3870702,0.0018161322041369023
3870703,8.597868848897024e-05
3870704,0.0002100853556543026
3870705,0.0001967214765701038
3870706,0.00029850597642065723
3870707,0.000337465674807926
3870708,2.5365478565310703e-05
3870709,5.2773711244263807e-05
3870710,0.0010305750475200154
3870711,0.00019479932342452244
3870712,0.04506813946507566
3870713,0.0004350285067424284
3870714,0.1618156844660929
3870715,0.0005221750307192677
3870716,0.012697844654578768
3870717,0.00021595405987877807
3870718,0.005033236268948461
3870719,0.014323876893769504
3870720,4.764018229340403e-07
3870721,9.456097614438095e-05
3870722,0.0018666773310443605
3870723,0.00010407714608224106
3870724,0.0013901727402200045
3870725,0.06768935459758761
3870726,6.708048655712654e-05
3870727,0.0003440973655617169
3870728,0.004217101226680579
3870729,0.00186996706963066
3870730,0.000354827597440544
3870731,0.0530433737578845
3870732,0.0004383872967694959
3870733,0.0001434702192447675
3870734,2.2809255097703328e-05
3870735,2.520318534173888e-05
3870736,0.0003325971816995612
3870737,0.0027425852823832813
3870738,0.02015985533325828
3870739,0.0031505601116977437
3870740,0.0006099799330971732
3870741,0.00020410520595922474
3870742,0.00026526893059055745
3870743,0.0005665883639527604
3870744,0.0014190947187001932
3870745,0.005704324133599688
3870746,0.0008878762315308501
3870747,0.000145589510259401
3870748,0.000326856913435228
3870749,0.06334840542203847
3870750,0.0009363647283902541
3870751,0.046741732346819935
3870752,4.828065727609153e-05
3870753,1.8004635903796395e-05
3870754,9.813103994182014e-06
3870755,5.755441181940014e-06
3870756,3.2046272242547175e-05
3870757,0.00021708421901376048
3870758,0.00015331520686468758
3870759,1.3230521797342063e-05
3870760,0.0025590956391223093
3870761,1.1834667724813372e-05
3870762,0.0054458556846481545
3870763,0.0003688901600180988
3870764,0.00032731675914228335
3870765,0.00030836438552173394
3870766,0.00024731294925468063
3870767,2.762826643440597e-05
3870768,0.0022484048568977358
3870769,2.90794412379642e-05
3870770,0.0074356316687951085
3870771,0.0015199374964200846
3870772,8.280735698954538e-06
3870773,0.9628115380813638
3870774,0.0001435767896788829
3870775,0.00021182860531732852
3870776,8.02509168008826e-06
3870777,0.00025935875951894926
3870778,0.00028677050417689435
3870779,0.001328772232925406
3870780,0.000176385779859429
3870781,6.058400528027458e-05
3870782,0.0017967947837113844
3870783,0.000587350954149639
3870784,0.0010467980033058233
3870785,0.005255437011488219
3870786,0.00012946342675036952
3870787,0.000224207512941993
3870788,0.0011917257596398274
3870789,0.010781603359621821
3870790,4.822180084847101e-06
3870791,0.0277984676264832
3870792,0.005986920722697084
3870793,0.00028185406551263026
3870794,0.02307749264313442
3870795,0.00017445406877696605
3870796,6.31530727772853e-05
3870797,0.0010587281521868795
3870798,0.002227348978559528
3870799,0.0076342519325646695
3870800,0.9816142655016082
3870801,0.0018802866860927977
3870802,0.9796870323902431
3870803,1.220675370860834e-05
3870804,2.916908037109293e-05
3870805,0.9688407938308861
3870806,0.0010147971987159445
3870807,0.9777062957898222
3870808,0.00012213706667926408
3870809,0.00024794316670755556
3870810,0.002312532158413026
3870811,0.29271864897637256
3870812,0.9957631233111852
3870813,0.0017602581614586537
3870814,0.014411707017423628
3870815,3.334909473698401e-05
3870816,0.0013970801935091308
3870817,0.10588403302990868
3870818,0.0003790327463739516
3870819,0.9958805708899541
3870820,0.000664093400530603
3870821,3.4603715744769314e-05
3870822,0.0032732651142064117
3870823,6.154140244877343e-05
3870824,0.011600096818143646
3870825,5.825495736189407e-05
3870826,0.9885830971676232
3870827,0.005965956354022622
3870828,0.00044978334422489066
3870829,0.0001579481609963059
3870830,7.180429757428604e-06
3870831,0.00015087523442584215
3870832,9.151614710940124e-06
3870833,0.007443248813692312
3870834,0.0010099742318341403
3870835,1.9488044255704347e-05
3870836,0.004130696148933065
3870837,0.012806938474569665
3870838,0.0005237756994158389
3870839,0.008578790811041523
3870840,0.0009741894602998762
3870841,0.0005681973117774477
3870842,6.61520073139985e-05
3870843,0.00018845445834411194
3870844,0.007797796672341417
3870845,0.0005361748768298969
3870846,0.0009244995930974249
3870847,0.0010860036385404177
3870848,0.00026362553262305273
3870849,0.012918054721527274
3870850,0.001953165967572804
3870851,0.00042737694873787833
3870852,0.0007530495951018751
3870853,0.039393769879707365
3870854,0.009697685742288015
3870855,0.00012329697895723492
3870856,0.023798022380060325
3870857,0.008953756970480889
3870858,0.07358429502071293
3870859,2.9154600416709605e-05
3870860,9.457671528968146e-05
3870861,0.0007574114057876147
3870862,0.047420673763513776
3870863,7.10002709353597e-05
3870864,0.0022952936890449143
3870865,0.0038302823512524533
3870866,0.012981492278794964
3870867,0.0013665148921103076
3870868,0.00011081204617705172
3870869,1.62805715888032e-05
3870870,0.0001874156639803197
3870871,5.831459749172481e-06
3870872,0.002884873907773356
3870873,0.00016928305089494345
3870874,0.01900023433467297
3870875,0.0081906076655234
3870876,0.0005505132120192232
3870877,0.0004474938793084974
3870878,0.002417804666069344
3870879,8.42746326425667e-05
3870880,0.001964741219332533
3870881,0.0036464012776780204
3870882,8.339465330702478e-05
3870883,0.0001308325647765114
3870884,0.0031258508902131076
3870885,6.969816816410042e-05
3870886,0.0004588339288263026
3870887,0.007177527993443055
3870888,0.0002755284904393361
3870889,0.008717092207446372
3870890,0.9441234418849664
3870891,0.006881878270177767
3870892,2.6945839766845587e-05
3870893,0.0003307829893496684
3870894,0.8608238997981206
3870895,0.00042007596550047016
3870896,0.003518897103554096
3870897,0.970424559115747
3870898,0.00037997656340258025
3870899,0.15724244798545206
3870900,0.002041152171320247
3870901,0.008621970987889594
3870902,2.5314623756572898e-05
3870903,0.07418829213061398
3870904,0.00018120093276344744
3870905,0.00024046575500746294
3870906,8.810868406810237e-05
3870907,0.0003286904974181853
3870908,0.007152713710221277
3870909,0.0018152423073223615
3870910,0.0012546774597483722
3870911,7.6165972795328236e-06
3870912,0.005525008511516894
3870913,0.003603078230473851
3870914,0.000984596981539449
3870915,0.0033663797084329764
3870916,1.092280049041377e-05
3870917,0.05635310948058612
3870918,0.029957728370747408
3870919,4.966283913807631e-05
3870920,0.03570669127521222
3870921,3.1153040337618396e-05
3870922,6.615042559961291e-06
3870923,0.011494461376698677
3870924,0.0002800898131460173
3870925,0.004589863372497237
3870926,0.0009617968448887575
3870927,0.030092613803886094
3870928,0.002843537341110985
3870929,0.0020795732039862753
3870930,6.037820220107935e-05
3870931,8.363660831447282e-05
3870932,0.00019417267888386923
3870933,0.0003195319467558901
3870934,0.005436986780459963
3870935,0.6968988636732725
3870936,2.2154854473358397e-05
3870937,0.00020173880565029818
3870938,1.6814339560930536e-05
3870939,0.00010084363768646988
3870940,0.009791312326461656
3870941,0.0004829013065328826
3870942,7.928774796795592e-05
3870943,0.01978528636922835
3870944,0.0020886546257140397
3870945,0.005570253367740886
3870946,0.0002496664088375746
3870947,0.8063695820701449
3870948,0.00014937984395280515
3870949,0.00013621190417943408
3870950,0.08690371323095943
3870951,0.01999356043652426
3870952,0.0033737890671751624
3870953,0.007777398607831523
3870954,0.0013121159457554323
3870955,3.20639639421645e-05
3870956,0.0009371976062155863
3870957,0.00014451767758825914
3870958,0.0029004005952144576
3870959,0.004292212012040624
3870960,0.005097245661313179
3870961,0.00024978677952592704
3870962,0.0006642708248700142
3870963,0.0003514302355898788
3870964,0.01513165170880749
3870965,3.6089072433971047e-06
3870966,0.00018697181728876425
3870967,0.876660443019174
3870968,0.0007192891969811276
3870969,0.0009689042746509348
3870970,0.9933937219735335
3870971,0.0011976323631398482
3870972,0.0002526860060879461
3870973,4.980879635332627e-05
3870974,0.0003154977958889167
3870975,0.00015000502354691245
3870976,4.9544303412397e-05
3870977,0.00044302467982570385
3870978,1.0808642742933738e-06
3870979,0.0033608493105080493
3870980,0.004394418425191841
3870981,9.03717962559891e-05
3870982,0.001789515571379757
3870983,0.0072441165286021856
3870984,6.454324001823964e-05
3870985,0.012690803791201404
3870986,6.220172481354545e-06
3870987,1.819635886124852e-05
3870988,0.9913862730907639
3870989,0.0003377723532623498
3870990,9.67635015942983e-05
3870991,0.00011147078454924655
3870992,0.00011969360973745362
3870993,0.0031338872930099784
3870994,0.00013330710295002623
3870995,0.007517692487035946
3870996,7.913669919804111e-05
3870997,0.10452349761581048
3870998,0.0009585917993769474
3870999,0.0007463231883263
3871000,0.000244739072021079
3871001,0.0005900140033863072
3871002,0.00038822362292154533
3871003,7.702965627086114e-05
3871004,0.0008055872060366645
3871005,0.00021379604036849426
3871006,3.304784793975079e-05
3871007,0.005461758778750405
3871008,0.0002832117589630185
3871009,0.0013359702915478606
3871010,0.024779310469936037
3871011,0.0018637807193525187
3871012,5.867721460731604e-05
3871013,0.0008238307868689955
3871014,0.14418899208558536
3871015,2.063611487726817e-05
3871016,0.002301702133202217
3871017,0.0033864303781945483
3871018,6.302717806220203e-05
3871019,0.005859159891662465
3871020,0.00012406273877946122
3871021,0.0001289713665721134
3871022,0.00017296889477141556
3871023,0.0002035534836938762
3871024,6.742232014099707e-05
3871025,0.020073207001321862
3871026,0.005221611381801599
3871027,5.488020443140278e-05
3871028,0.017548827819457036
3871029,1.8799778142557023e-05
3871030,0.025155051511214385
3871031,0.0011041493613718248
3871032,0.01217183451225326
3871033,6.0378014070148716e-05
3871034,0.004305149668421845
