TransactionID,isFraud
3946710,0.3660907
3946711,0.41565987
3946712,0.63533616
3946713,0.40007183
3946714,0.38774619
3946715,0.49717423
3946716,0.260571
3946717,0.22401483
3946718,0.25383064
3946719,0.29095078
3946720,0.39879364
3946721,0.48344794
3946722,0.22011447
3946723,0.25477502
3946724,0.59115636
3946725,0.34555423
3946726,0.7379093
3946727,0.36519128
3946728,0.3805629
3946729,0.240577
3946730,0.45058957
3946731,0.5079242
3946732,0.5570713
3946733,0.5370608
3946734,0.38332593
3946735,0.5438005
3946736,0.49409625
3946737,0.57573926
3946738,0.4763728
3946739,0.45948607
3946740,0.4654807
3946741,0.4893263
3946742,0.32066587
3946743,0.4588787
3946744,0.23199801
3946745,0.32246912
3946746,0.24603355
3946747,0.34941056
3946748,0.38663417
3946749,0.59194267
3946750,0.57525057
3946751,0.43683532
3946752,0.46764633
3946753,0.30374408
3946754,0.44606712
3946755,0.78119946
3946756,0.550199
3946757,0.46422598
3946758,0.3763554
3946759,0.46860313
3946760,0.40761155
3946761,0.42336833
3946762,0.32551175
3946763,0.5605295
3946764,0.5357014
3946765,0.39975464
3946766,0.52958536
3946767,0.43769956
3946768,0.49998283
3946769,0.33362192
3946770,0.5425283
3946771,0.459875
3946772,0.33928534
3946773,0.484147
3946774,0.59492546
3946775,0.5669191
3946776,0.6053611
3946777,0.48531714
3946778,0.5682688
3946779,0.46215028
3946780,0.5907931
3946781,0.50700724
3946782,0.62516034
3946783,0.5317555
3946784,0.3761229
3946785,0.25554276
3946786,0.55980164
3946787,0.34794804
3946788,0.22998694
3946789,0.3191435
3946790,0.33171088
3946791,0.43751472
3946792,0.47111443
3946793,0.4944669
3946794,0.49290705
3946795,0.5256302
3946796,0.56976455
3946797,0.42635715
3946798,0.39714208
3946799,0.5572521
3946800,0.42152792
3946801,0.5489288
3946802,0.57266665
3946803,0.5016296
3946804,0.3169948
3946805,0.6220326
3946806,0.44746047
3946807,0.4194943
3946808,0.37721124
3946809,0.6473794
3946810,0.49748468
3946811,0.7203305
3946812,0.4185117
3946813,0.54457724
3946814,0.57532066
3946815,0.4960805
3946816,0.54788125
3946817,0.6064834
3946818,0.57174134
3946819,0.5267831
3946820,0.28101963
3946821,0.4598223
3946822,0.45799115
3946823,0.66308063
3946824,0.63270825
3946825,0.45204228
3946826,0.6277488
3946827,0.49938694
3946828,0.5864598
3946829,0.31788346
3946830,0.492219
3946831,0.57673043
3946832,0.36133447
3946833,0.5916088
3946834,0.53391767
3946835,0.4778104
3946836,0.5506927
3946837,0.45677277
3946838,0.44522902
3946839,0.34632283
3946840,0.58462244
3946841,0.00472287
3946842,0.39393473
3946843,0.54341835
3946844,0.64274323
3946845,0.56641084
3946846,0.35605156
3946847,0.60552186
3946848,0.38775337
3946849,0.46263844
3946850,0.87999964
3946851,0.8470428
3946852,0.6362274
3946853,0.44203976
3946854,0.43763387
3946855,0.27760914
3946856,0.5343414
3946857,0.3664107
3946858,0.56716514
3946859,0.53906363
3946860,0.56316495
3946861,0.5380876
3946862,0.38018924
3946863,0.37708253
3946864,0.4676419
3946865,0.5634184
3946866,0.31991646
3946867,0.6209846
3946868,0.40116712
3946869,0.3897057
3946870,0.53836083
3946871,0.6074354
3946872,0.47950646
3946873,0.52965117
3946874,0.5444819
3946875,0.66274303
3946876,0.46938756
3946877,0.5263885
3946878,0.8279269
3946879,0.370317
3946880,0.38902855
3946881,0.8532866
3946882,0.4855115
3946883,0.5240936
3946884,0.5721099
3946885,0.6555947
3946886,0.5560627
3946887,0.63228303
3946888,0.5187439
3946889,0.36502716
3946890,0.49117967
3946891,0.7860628
3946892,0.29315802
3946893,0.5278603
3946894,0.4201244
3946895,0.4272021
3946896,0.5188557
3946897,0.70393735
3946898,0.5586551
3946899,0.48177132
3946900,0.39082018
3946901,0.36058915
3946902,0.52778125
3946903,0.4154609
3946904,0.44479153
3946905,0.45373377
3946906,0.39896607
3946907,0.53078467
3946908,0.41203722
3946909,0.52013147
3946910,0.5508165
3946911,0.31589463
3946912,0.5083175
3946913,0.58138657
3946914,0.32879177
3946915,0.592401
3946916,0.44860002
3946917,0.5638576
3946918,0.7472718
3946919,0.5003008
3946920,0.4858449
3946921,0.32618704
3946922,0.38738772
3946923,0.54233193
3946924,0.0039016528
3946925,0.7338594
3946926,0.010304381
3946927,0.46530282
3946928,0.50158435
3946929,0.5600075
3946930,0.52655643
3946931,0.42355284
3946932,0.26810318
3946933,0.39577648
3946934,0.9643537
3946935,0.6080203
3946936,0.44960603
3946937,0.6446183
3946938,0.38423508
3946939,0.49077937
3946940,0.47134897
3946941,0.68951166
3946942,0.3306396
3946943,0.48150077
3946944,0.45663273
3946945,0.4869412
3946946,0.74396044
3946947,0.7598632
3946948,0.38616562
3946949,0.25137627
3946950,0.99412197
3946951,0.5727902
3946952,0.37447536
3946953,0.47611234
3946954,0.540936
3946955,0.590379
3946956,0.40933594
3946957,0.48744333
3946958,0.58495426
3946959,0.345783
3946960,0.3711834
3946961,0.26249653
3946962,0.40895936
3946963,0.46990007
3946964,0.4489438
3946965,0.48761192
3946966,0.5005293
3946967,0.37531015
3946968,0.46355993
3946969,0.99358255
3946970,0.65483785
3946971,0.01847485
3946972,0.7624713
3946973,0.62830114
3946974,0.54223615
3946975,0.4375785
3946976,0.65890014
3946977,0.58515173
3946978,0.99722964
3946979,0.51949686
3946980,0.4777291
3946981,0.09658998
3946982,0.5751945
3946983,0.9977824
3946984,0.3804184
3946985,0.18170463
3946986,0.2807791
3946987,0.36706418
3946988,0.66507983
3946989,0.2134995
3946990,0.5170828
3946991,0.5607912
3946992,0.61915207
3946993,0.49330637
3946994,0.2762483
3946995,0.56577194
3946996,0.65678596
3946997,0.9981964
3946998,0.39512506
3946999,0.5232722
3947000,0.34120625
3947001,0.56251764
3947002,0.7355875
3947003,0.536679
3947004,0.69018704
3947005,0.59068114
3947006,0.5782429
3947007,0.24859123
3947008,0.42897263
3947009,0.55873424
3947010,0.031706903
3947011,0.4983197
3947012,0.41597012
3947013,0.6752919
3947014,0.6632999
3947015,0.4823409
3947016,0.6613029
3947017,0.20816115
3947018,0.48814115
3947019,0.5948449
3947020,0.45886648
3947021,0.5039322
3947022,0.41341472
3947023,0.5292508
3947024,0.28466907
3947025,0.588529
3947026,0.5850411
3947027,0.38591564
3947028,0.6190837
3947029,0.71792364
3947030,0.38586634
3947031,0.35372484
3947032,0.5519585
3947033,0.40595746
3947034,0.5001912
3947035,0.48256084
3947036,0.36945236
3947037,0.3676961
3947038,0.00442735
3947039,0.40365535
3947040,0.6034572
3947041,0.33314827
3947042,0.7091981
3947043,0.66073424
3947044,0.21493791
3947045,0.31665546
3947046,0.40721527
3947047,0.4557628
3947048,0.51466185
3947049,0.554934
3947050,0.4896188
3947051,0.46471265
3947052,0.46709096
3947053,0.0039458587
3947054,0.604611
3947055,0.57834685
3947056,0.45616373
3947057,0.4678802
3947058,0.53139997
3947059,0.4276634
3947060,0.49892846
3947061,0.04881566
3947062,0.73320824
3947063,0.2516056
3947064,0.4165522
3947065,0.50243175
3947066,0.50747
3947067,0.8929251
3947068,0.5238048
3947069,0.5702604
3947070,0.78314
3947071,0.5530682
3947072,0.39175785
3947073,0.55033696
3947074,0.3197066
3947075,0.3577093
3947076,0.9533836
3947077,0.41165683
3947078,0.52029645
3947079,0.71227574
3947080,0.38960427
3947081,0.4386871
3947082,0.5077014
3947083,0.28539196
3947084,0.464909
3947085,0.00210609
3947086,0.4787651
3947087,0.9631455
3947088,0.49927732
3947089,0.643061
3947090,0.49474713
3947091,0.5363809
3947092,0.40293637
3947093,0.59908545
3947094,0.7170457
3947095,0.7050511
3947096,0.5928193
3947097,0.28085744
3947098,0.4632906
3947099,0.3010616
3947100,0.62923104
3947101,0.9877429
3947102,0.5806625
3947103,0.5662848
3947104,0.5236659
3947105,0.9931757
3947106,0.114129454
3947107,0.2668735
3947108,0.5331461
3947109,0.45161444
3947110,0.37444082
3947111,0.27744105
3947112,0.57531846
3947113,0.616511
3947114,0.30533382
3947115,0.42460367
3947116,0.7803281
3947117,0.48939374
3947118,0.3777723
3947119,0.75578976
3947120,0.63966936
3947121,0.56472605
3947122,0.52005905
3947123,0.58186215
3947124,0.7284334
3947125,0.4633822
3947126,0.49386132
3947127,0.47547862
3947128,0.6711043
3947129,0.5391176
3947130,0.40474793
3947131,0.58467805
3947132,0.58221537
3947133,0.3334735
3947134,0.63148946
3947135,0.49503294
3947136,0.28863853
3947137,0.5105684
3947138,0.5992966
3947139,0.63773644
3947140,0.44398275
3947141,0.22573915
3947142,0.47521448
3947143,0.61090136
3947144,0.38244835
3947145,0.14751895
3947146,0.3627619
3947147,0.41128036
3947148,0.479506
3947149,0.36678034
3947150,0.5975334
3947151,0.5120098
3947152,0.80933475
3947153,0.21971367
3947154,0.51336384
3947155,0.46715286
3947156,0.5321856
3947157,0.5227132
3947158,0.45054448
3947159,0.37730724
3947160,0.53567016
3947161,0.26605105
3947162,0.6692658
3947163,0.33835718
3947164,0.6613089
3947165,0.44796792
3947166,0.4131991
3947167,0.3731447
3947168,0.59422547
3947169,0.8388553
3947170,0.68299824
3947171,0.4467591
3947172,0.20627986
3947173,0.3795388
3947174,0.39026964
3947175,0.6190063
3947176,0.41700676
3947177,0.23116913
3947178,0.651549
3947179,0.43281183
3947180,0.5342255
3947181,0.5351304
3947182,0.69698685
3947183,0.47048044
3947184,0.4136709
3947185,0.55112255
3947186,0.4719828
3947187,0.73194647
3947188,0.41708264
3947189,0.29679275
3947190,0.29983893
3947191,0.5252326
3947192,0.45867902
3947193,0.49906054
3947194,0.5876288
3947195,0.266098
3947196,0.38044518
3947197,0.31929246
3947198,0.7515178
3947199,0.48043537
3947200,0.43868572
3947201,0.31819656
3947202,0.6291373
3947203,0.25108516
3947204,0.8490348
3947205,0.4026165
3947206,0.33707297
3947207,0.814805
3947208,0.5009488
3947209,0.6011531
3947210,0.38129312
3947211,0.6501678
3947212,0.35407904
3947213,0.5553022
3947214,0.44866285
3947215,0.5554833
3947216,0.54400116
3947217,0.82797974
3947218,0.5245882
3947219,0.62551826
3947220,0.20745991
3947221,0.49491102
3947222,0.42218915
3947223,0.38219908
3947224,0.23639092
3947225,0.88054734
3947226,0.81883407
3947227,0.5090549
3947228,0.5837131
3947229,0.643168
3947230,0.7119952
3947231,0.8061572
3947232,0.20510475
3947233,0.74894077
3947234,0.46039486
3947235,0.55176926
3947236,0.29336503
3947237,0.5231285
3947238,0.8035567
3947239,0.60865766
3947240,0.39319935
3947241,0.48796943
3947242,0.34553492
3947243,0.56254095
3947244,0.7588371
3947245,0.5211584
3947246,0.47917494
3947247,0.7713635
3947248,0.5483416
3947249,0.48012772
3947250,0.98085624
3947251,0.49907273
3947252,0.77633506
3947253,0.5470053
3947254,0.4278615
3947255,0.52775425
3947256,0.40085173
3947257,0.29414696
3947258,0.5157434
3947259,0.7878973
3947260,0.6271768
3947261,0.46872398
3947262,0.56623
3947263,0.40073976
3947264,0.46168563
3947265,0.5330593
3947266,0.34945044
3947267,0.3397814
3947268,0.4309437
3947269,0.994484
3947270,0.44810978
3947271,0.45798704
3947272,0.5336594
3947273,0.24796563
3947274,0.64866716
3947275,0.37892073
3947276,0.4010691
3947277,0.42404395
3947278,0.4628927
3947279,0.2903034
3947280,0.5052304
3947281,0.22726965
3947282,0.19633022
3947283,0.3593969
3947284,0.35347643
3947285,0.4126062
3947286,0.48933434
3947287,0.3614837
3947288,0.590475
3947289,0.4008629
3947290,0.49051943
3947291,0.010551714
3947292,0.5426788
3947293,0.4748808
3947294,0.44643888
3947295,0.0088025015
3947296,0.46559477
3947297,0.5966183
3947298,0.28059846
3947299,0.239656
3947300,0.32752475
3947301,0.2769852
3947302,0.521053
3947303,0.49995285
3947304,0.31893298
3947305,0.49583536
3947306,0.44350895
3947307,0.58521307
3947308,0.37641147
3947309,0.36968648
3947310,0.4160914
3947311,0.3695328
3947312,0.59459704
3947313,0.79218346
3947314,0.23173276
3947315,0.33825272
3947316,0.60866654
3947317,0.0007897768
3947318,0.39031565
3947319,0.41890648
3947320,0.6856682
3947321,0.48537925
3947322,0.35456854
3947323,0.47323638
3947324,0.40635458
3947325,0.5148957
3947326,0.41127506
3947327,0.2170486
3947328,0.3730052
3947329,0.6046375
3947330,0.376835
3947331,0.62020344
3947332,0.5252182
3947333,0.46984
3947334,0.47275776
3947335,0.6488202
3947336,0.5415092
3947337,0.40854195
3947338,0.45160937
3947339,0.55157226
3947340,0.4357452
3947341,0.2903956
3947342,0.51516604
3947343,0.43486136
3947344,0.47366515
3947345,0.3204448
3947346,0.5231247
3947347,0.27218047
3947348,0.32011425
3947349,0.36906174
3947350,0.4599201
3947351,0.14625125
3947352,0.38181233
3947353,0.4136144
3947354,0.6043446
3947355,0.5557577
3947356,0.5270462
3947357,0.5116263
3947358,0.35742193
3947359,0.6064022
3947360,0.5169488
3947361,0.46867716
3947362,0.60058606
3947363,0.5614709
3947364,0.48980406
3947365,0.6098333
3947366,0.2756461
3947367,0.21843627
3947368,0.27314007
3947369,0.44905916
3947370,0.4736257
3947371,0.39210728
3947372,0.6203356
3947373,0.29732043
3947374,0.61358064
3947375,0.34559298
3947376,0.4349378
3947377,0.2711438
3947378,0.34474555
3947379,0.30795085
3947380,0.46644995
3947381,0.44516134
3947382,0.5425368
3947383,0.7764818
3947384,0.40213174
3947385,0.48408443
3947386,0.539835
3947387,0.43714833
3947388,0.43369544
3947389,0.39412037
3947390,0.7810367
3947391,0.7280145
3947392,0.35370618
3947393,0.29431364
3947394,0.5515992
3947395,0.23364887
3947396,0.4064081
3947397,0.2429186
3947398,0.5133854
3947399,0.4853377
3947400,0.7188634
3947401,0.4436781
3947402,0.5934513
3947403,0.55787164
3947404,0.48388588
3947405,0.5456111
3947406,0.59820664
3947407,0.79371524
3947408,0.40446007
3947409,0.43316293
3947410,0.8096475
3947411,0.4413264
3947412,0.43329588
3947413,0.50528127
3947414,0.42158943
3947415,0.50357693
3947416,0.38618916
3947417,0.40229166
3947418,0.60205317
3947419,0.5929443
3947420,0.41301128
3947421,0.51722336
3947422,0.34578627
3947423,0.40381455
3947424,0.2953166
3947425,0.38107303
3947426,0.49807647
3947427,0.42815527
3947428,0.5071925
3947429,0.4703706
3947430,0.55885196
3947431,0.55812883
3947432,0.734493
3947433,0.5568912
3947434,0.6592596
3947435,0.49070308
3947436,0.52196944
3947437,0.59259593
3947438,0.41251078
3947439,0.3495453
3947440,0.7711034
3947441,0.36291045
3947442,0.43081272
3947443,0.5305776
3947444,0.3582129
3947445,0.6971294
3947446,0.7451594
3947447,0.72049886
3947448,0.22794326
3947449,0.3477489
3947450,0.5303926
3947451,0.17953971
3947452,0.41581464
3947453,0.29600212
3947454,0.47433972
3947455,0.5010502
3947456,0.37051016
3947457,0.278325
3947458,0.6403022
3947459,0.4670026
3947460,0.43043703
3947461,0.54768187
3947462,0.46485066
3947463,0.001749478
3947464,0.3023148
3947465,0.2722333
3947466,0.5534384
3947467,0.07733133
3947468,0.53730273
3947469,0.48914614
3947470,0.53838223
3947471,0.26796788
3947472,0.5452582
3947473,0.4745927
3947474,0.36143535
3947475,0.39765143
3947476,0.32050505
3947477,0.36399436
3947478,0.65776587
3947479,0.35378784
3947480,0.5055894
3947481,0.41337767
3947482,0.5815081
3947483,0.27124095
3947484,0.48624593
3947485,0.6449066
3947486,0.4012279
3947487,0.31063858
3947488,0.5967917
3947489,0.6740509
3947490,0.48989183
3947491,0.5225119
3947492,0.39317256
3947493,0.38894403
3947494,0.67995155
3947495,0.26893055
3947496,0.49273312
3947497,0.711881
3947498,0.41649377
3947499,0.48068672
3947500,0.490049
3947501,0.49583384
3947502,0.54236054
3947503,0.1805064
3947504,0.3726282
3947505,0.3616153
3947506,0.5133219
3947507,0.4927784
3947508,0.5094358
3947509,0.2744556
3947510,0.26231587
3947511,0.5634719
3947512,0.44478104
3947513,0.83111936
3947514,0.69567585
3947515,0.3993732
3947516,0.5325776
3947517,0.39744532
3947518,0.4983699
3947519,0.36783287
3947520,0.6012702
3947521,0.25153944
3947522,0.60745406
3947523,0.39470527
3947524,0.2695032
3947525,0.2477882
3947526,0.45832947
3947527,0.68861985
3947528,0.49897352
3947529,0.6226531
3947530,0.5777115
3947531,0.6488113
3947532,0.36967725
3947533,0.26721814
3947534,0.4808765
3947535,0.579177
3947536,0.35838664
3947537,0.65792036
3947538,0.60445666
3947539,0.34818947
3947540,0.5212919
3947541,0.23337962
3947542,0.42894447
3947543,0.6473659
3947544,0.5179755
3947545,0.65513796
3947546,0.4833027
3947547,0.38512382
3947548,0.5467586
3947549,0.40089387
3947550,0.49186754
3947551,0.6028341
3947552,0.6644066
3947553,0.36383617
3947554,0.2919952
3947555,0.24710912
3947556,0.6864018
3947557,0.33130518
3947558,0.44386697
3947559,0.003808188
3947560,0.42529315
3947561,0.28802177
3947562,0.627718
3947563,0.554201
3947564,0.7513664
3947565,0.55821604
3947566,0.41533178
3947567,0.7159695
3947568,0.23745045
3947569,0.44431233
3947570,0.68731606
3947571,0.55642474
3947572,0.54553527
3947573,0.31319335
3947574,0.38149124
3947575,0.6761652
3947576,0.30600372
3947577,0.33889508
3947578,0.40856883
3947579,0.42469457
3947580,0.57230246
3947581,0.62653977
3947582,0.57575387
3947583,0.4631983
3947584,0.33998683
3947585,0.38002184
3947586,0.5506208
3947587,0.439888
3947588,0.3500194
3947589,0.42388964
3947590,0.3493401
3947591,0.60588986
3947592,0.5504819
3947593,0.5327099
3947594,0.3073729
3947595,0.38800532
3947596,0.48102608
3947597,0.34838653
3947598,0.40878585
3947599,0.3549675
3947600,0.3132871
3947601,0.47429624
3947602,0.36694503
3947603,0.4818654
3947604,0.615619
3947605,0.5548357
3947606,0.52809405
3947607,0.37770754
3947608,0.50622416
3947609,0.45209485
3947610,0.58497477
3947611,0.4263848
3947612,0.66909164
3947613,0.4015439
3947614,0.41175583
3947615,0.32539445
3947616,0.41503575
3947617,0.6123422
3947618,0.54217523
3947619,0.5484416
3947620,0.50795954
3947621,0.42062092
3947622,0.5675808
3947623,0.37302163
3947624,0.5239574
3947625,0.31671372
3947626,0.69350505
3947627,0.5682652
3947628,0.63136905
3947629,0.28338557
3947630,0.66813123
3947631,0.34300593
3947632,0.58381057
3947633,0.23476443
3947634,0.3686326
3947635,0.47462028
3947636,0.47742695
3947637,0.5213473
3947638,0.51735234
3947639,0.29880637
3947640,0.5958013
3947641,0.41491652
3947642,0.45046604
3947643,0.47721162
3947644,0.4144374
3947645,0.017341634
3947646,0.4466847
3947647,0.38507885
3947648,0.4574518
3947649,0.5711218
3947650,0.70769566
3947651,0.51462114
3947652,0.4217094
3947653,0.40456054
3947654,0.65576625
3947655,0.30577254
3947656,0.70195466
3947657,0.33135623
3947658,0.5222985
3947659,0.37441653
3947660,0.46682054
3947661,0.4008849
3947662,0.3818838
3947663,0.4674018
3947664,0.50112164
3947665,0.58928496
3947666,0.3197714
3947667,0.53850305
3947668,0.5179699
3947669,0.5544759
3947670,0.43799344
3947671,0.44467336
3947672,0.41328484
3947673,0.48247623
3947674,0.48668796
3947675,0.37560382
3947676,0.31660914
3947677,0.1044738
3947678,0.6117723
3947679,0.42731312
3947680,0.24700797
3947681,0.30429825
3947682,0.4640806
3947683,0.34789348
3947684,0.18596086
3947685,0.5494028
3947686,0.2712491
3947687,0.6333996
3947688,0.14392811
3947689,0.49781966
3947690,0.28158256
3947691,0.11407781
3947692,0.44753873
3947693,0.32462507
3947694,0.37299246
3947695,0.6107111
3947696,0.528164
3947697,0.083244346
3947698,0.76987016
3947699,0.38980064
3947700,0.5273686
3947701,0.5350185
3947702,0.1036663
3947703,0.413962
3947704,0.48723352
3947705,0.4256897
3947706,0.53348726
3947707,0.122753374
3947708,0.36936668
3947709,0.5749179
3947710,0.32211086
3947711,0.49843115
3947712,0.44066894
3947713,0.72814107
3947714,0.5351094
3947715,0.46966785
3947716,0.40637487
3947717,0.5576503
3947718,0.42891756
3947719,0.56336313
3947720,0.34262216
3947721,0.43487534
3947722,0.5005194
3947723,0.5040551
3947724,0.61361814
3947725,0.382472
3947726,0.41480967
3947727,0.59148043
3947728,0.5295567
3947729,0.6341436
